prediction_id,property_id,predicted_sale_price,actual_sale_price
2311,890,174445,178500
2312,890,174445,178500
2313,890,174445,178500
2314,890,174445,178500
2315,890,174445,218900
2316,890,174445,218900
2317,890,174445,218900
2318,890,174445,218900
2319,891,651933,770000
2320,892,1164010,1450000
2321,893,506014,275000
2322,893,506014,275000
2323,893,506014,275000
2324,893,506014,275000
2325,893,506014,525000
2326,893,506014,525000
2327,893,506014,525000
2328,893,506014,525000
2329,894,208182,153000
2330,896,149366,140000
2331,897,267019,80000
2332,897,267019,80000
2333,897,267019,80000
2334,897,267019,80000
2335,897,267019,425000
2336,897,267019,425000
2337,897,267019,425000
2338,897,267019,425000
2339,898,177960,239900
2340,899,209882,247897
2341,900,125940,46000
2342,901,216018,182000
2343,903,181956,205000
2344,905,215884,239900
2345,907,173661,172000
2346,907,173661,172000
2347,907,173661,172000
2348,907,173661,172000
2349,907,173661,232000
2350,907,173661,232000
2351,907,173661,232000
2352,907,173661,232000
2353,908,126697,122000
2354,910,126706,82000
2355,911,144352,96500
2356,912,252610,388000
2357,913,126289,22900
2358,913,126289,22900
2359,913,126289,22900
2360,913,126289,22900
2361,913,126289,125000
2362,913,126289,125000
2363,913,126289,125000
2364,913,126289,125000
2365,914,236746,240000
2366,916,202298,194000
2367,917,149157,155000
2368,917,149157,155000
2369,917,149157,155000
2370,917,149157,155000
2371,917,149157,175000
2372,917,149157,175000
2373,917,149157,175000
2374,917,149157,175000
2375,918,203147,150000
2376,919,194533,193000
2377,920,233420,221900
2378,921,199046,18000
2379,921,199046,18000
2380,921,199046,18000
2381,921,199046,18000
2382,921,199046,18000
2383,921,199046,18000
2384,921,199046,18000
2385,921,199046,18000
2386,921,199046,18000
2387,921,199046,255000
2388,921,199046,255000
2389,921,199046,255000
2390,921,199046,255000
2391,921,199046,255000
2392,921,199046,255000
2393,921,199046,255000
2394,921,199046,255000
2395,921,199046,255000
2396,921,199046,333900
2397,921,199046,333900
2398,921,199046,333900
2399,921,199046,333900
2400,921,199046,333900
2401,921,199046,333900
2402,921,199046,333900
2403,921,199046,333900
2404,921,199046,333900
2405,922,144872,89000
2406,922,144872,89000
2407,922,144872,89000
2408,922,144872,89000
2409,922,144872,139200
2410,922,144872,139200
2411,922,144872,139200
2412,922,144872,139200
2413,926,154802,164900
2414,927,181684,186900
2415,928,159563,139900
2416,928,159563,139900
2417,928,159563,139900
2418,928,159563,139900
2419,928,159563,162000
2420,928,159563,162000
2421,928,159563,162000
2422,928,159563,162000
2423,930,140313,150000
2424,931,149769,148000
2425,932,175610,167900
2426,933,121330,115000
2427,934,154899,132000
2428,937,240957,225000
2429,937,240957,225000
2430,937,240957,225000
2431,937,240957,225000
2432,937,240957,238000
2433,937,240957,238000
2434,937,240957,238000
2435,937,240957,238000
2436,938,174900,131900
2437,939,112043,60000
2438,940,190428,229900
2439,942,204332,205000
2440,943,108049,84900
2441,944,133892,95000
2442,945,133117,110000
2443,946,183299,83300
2444,946,183299,83300
2445,946,183299,83300
2446,946,183299,83300
2447,946,183299,83300
2448,946,183299,83300
2449,946,183299,83300
2450,946,183299,83300
2451,946,183299,83300
2452,946,183299,172000
2453,946,183299,172000
2454,946,183299,172000
2455,946,183299,172000
2456,946,183299,172000
2457,946,183299,172000
2458,946,183299,172000
2459,946,183299,172000
2460,946,183299,172000
2461,946,183299,191000
2462,946,183299,191000
2463,946,183299,191000
2464,946,183299,191000
2465,946,183299,191000
2466,946,183299,191000
2467,946,183299,191000
2468,946,183299,191000
2469,946,183299,191000
2470,947,128956,15000
2471,949,146526,114000
2472,950,141330,131900
2473,951,110305,70000
2474,952,114281,73000
2475,953,127788,75500
2476,953,127788,75500
2477,953,127788,75500
2478,953,127788,75500
2479,953,127788,138000
2480,953,127788,138000
2481,953,127788,138000
2482,953,127788,138000
2483,955,167528,149900
2484,956,173512,168000
2485,957,149592,145000
2486,958,145005,153000
2487,959,189828,268000
2488,959,189828,268000
2489,959,189828,268000
2490,959,189828,268000
2491,959,189828,342500
2492,959,189828,342500
2493,959,189828,342500
2494,959,189828,342500
2495,960,181794,211900
2496,961,174204,177000
2497,962,186602,225000
2498,962,186602,225000
2499,962,186602,225000
2500,962,186602,225000
2501,962,186602,240000
2502,962,186602,240000
2503,962,186602,240000
2504,962,186602,240000
2505,963,186289,194700
2506,964,204648,182800
2507,965,249647,272000
2508,966,144504,115000
2509,967,298621,225000
2510,968,200587,174900
2511,969,185028,154900
2512,969,185028,154900
2513,969,185028,154900
2514,969,185028,154900
2515,969,185028,192500
2516,969,185028,192500
2517,969,185028,192500
2518,969,185028,192500
2519,970,154350,127000
2520,970,154350,127000
2521,970,154350,127000
2522,970,154350,127000
2523,970,154350,181000
2524,970,154350,181000
2525,970,154350,181000
2526,970,154350,181000
2527,971,254398,247000
2528,972,255217,249900
2529,973,174683,35000
2530,973,174683,35000
2531,973,174683,35000
2532,973,174683,35000
2533,973,174683,274900
2534,973,174683,274900
2535,973,174683,274900
2536,973,174683,274900
2537,974,159780,62000
2538,975,187332,134000
2539,975,187332,134000
2540,975,187332,134000
2541,975,187332,134000
2542,975,187332,215000
2543,975,187332,215000
2544,975,187332,215000
2545,975,187332,215000
2546,976,251351,252865
2547,976,251351,252865
2548,976,251351,252865
2549,976,251351,252865
2550,976,251351,315000
2551,976,251351,315000
2552,976,251351,315000
2553,976,251351,315000
2554,977,270409,110000
2555,977,270409,110000
2556,977,270409,110000
2557,977,270409,110000
2558,977,270409,269000
2559,977,270409,269000
2560,977,270409,269000
2561,977,270409,269000
2562,978,129904,89900
2563,979,175724,40000
2564,979,175724,40000
2565,979,175724,40000
2566,979,175724,40000
2567,979,175724,40000
2568,979,175724,40000
2569,979,175724,40000
2570,979,175724,40000
2571,979,175724,40000
2572,979,175724,187775
2573,979,175724,187775
2574,979,175724,187775
2575,979,175724,187775
2576,979,175724,187775
2577,979,175724,187775
2578,979,175724,187775
2579,979,175724,187775
2580,979,175724,187775
2581,979,175724,263000
2582,979,175724,263000
2583,979,175724,263000
2584,979,175724,263000
2585,979,175724,263000
2586,979,175724,263000
2587,979,175724,263000
2588,979,175724,263000
2589,979,175724,263000
2590,980,150886,51313
2591,981,110804,117500
2592,982,209951,185000
2593,982,209951,185000
2594,982,209951,185000
2595,982,209951,185000
2596,982,209951,266000
2597,982,209951,266000
2598,982,209951,266000
2599,982,209951,266000
2600,983,202976,170650
2601,985,156633,104500
2602,986,256269,48500
2603,988,281085,327400
2604,989,258676,298500
2605,990,156278,132500
2606,991,235691,265000
2607,992,157898,112000
2608,993,259989,235000
2609,994,199662,100000
2610,994,199662,100000
2611,994,199662,100000
2612,994,199662,100000
2613,994,199662,344500
2614,994,199662,344500
2615,994,199662,344500
2616,994,199662,344500
2617,996,131430,120450
2618,997,134921,90000
2619,998,170954,140000
2620,999,134664,169000
2621,999,134664,169000
2622,999,134664,169000
2623,999,134664,169000
2624,999,134664,273500
2625,999,134664,273500
2626,999,134664,273500
2627,999,134664,273500
2628,1000,140876,158000
2629,1001,192918,130000
2630,1003,175721,130500
2631,1003,175721,130500
2632,1003,175721,130500
2633,1003,175721,130500
2634,1003,175721,150000
2635,1003,175721,150000
2636,1003,175721,150000
2637,1003,175721,150000
2638,1004,216414,219900
2639,1005,174893,30000
2640,1005,174893,30000
2641,1005,174893,30000
2642,1005,174893,30000
2643,1005,174893,265000
2644,1005,174893,265000
2645,1005,174893,265000
2646,1005,174893,265000
2647,1006,182888,35000
2648,1006,182888,35000
2649,1006,182888,35000
2650,1006,182888,35000
2651,1006,182888,194115
2652,1006,182888,194115
2653,1006,182888,194115
2654,1006,182888,194115
2655,1007,127937,63000
2656,1008,212841,63000
2657,1008,212841,63000
2658,1008,212841,63000
2659,1008,212841,63000
2660,1008,212841,306000
2661,1008,212841,306000
2662,1008,212841,306000
2663,1008,212841,306000
2664,1009,229084,252000
2665,1010,238629,130000
2666,1010,238629,130000
2667,1010,238629,130000
2668,1010,238629,130000
2669,1010,238629,215000
2670,1010,238629,215000
2671,1010,238629,215000
2672,1010,238629,215000
2673,1013,147883,148000
2674,1014,174998,112600
2675,1014,174998,112600
2676,1014,174998,112600
2677,1014,174998,112600
2678,1014,174998,254000
2679,1014,174998,254000
2680,1014,174998,254000
2681,1014,174998,254000
2682,1015,143444,172900
2683,1016,194065,124900
2684,1017,170545,136000
2685,1018,175455,130000
2686,1019,232690,229000
2687,1020,222398,35000
2688,1020,222398,35000
2689,1020,222398,35000
2690,1020,222398,35000
2691,1020,222398,222000
2692,1020,222398,222000
2693,1020,222398,222000
2694,1020,222398,222000
2695,1021,214406,255000
2696,1022,167816,149000
2697,1023,123121,90000
2698,1024,247737,245000
2699,1025,310476,300000
2700,1027,430294,398500
2701,1030,151272,110000
2702,1031,239176,107000
2703,1032,252693,90000
2704,1032,252693,90000
2705,1032,252693,90000
2706,1032,252693,90000
2707,1032,252693,289500
2708,1032,252693,289500
2709,1032,252693,289500
2710,1032,252693,289500
2711,1033,368847,389900
2712,1034,310388,261275
2713,1036,329694,310500
2714,1038,313966,320000
2715,1039,276338,268000
2716,1041,308622,345700
2717,1042,133730,123497
2718,1043,155799,119000
2719,1044,369731,361000
2720,1045,426976,447500
2721,1046,471503,530000
2722,1047,258917,218250
2723,1048,360429,265000
2724,1048,360429,265000
2725,1048,360429,265000
2726,1048,360429,265000
2727,1048,360429,265000
2728,1048,360429,265000
2729,1048,360429,265000
2730,1048,360429,265000
2731,1048,360429,265000
2732,1048,360429,535000
2733,1048,360429,535000
2734,1048,360429,535000
2735,1048,360429,535000
2736,1048,360429,535000
2737,1048,360429,535000
2738,1048,360429,535000
2739,1048,360429,535000
2740,1048,360429,535000
2741,1048,360429,569000
2742,1048,360429,569000
2743,1048,360429,569000
2744,1048,360429,569000
2745,1048,360429,569000
2746,1048,360429,569000
2747,1048,360429,569000
2748,1048,360429,569000
2749,1048,360429,569000
2750,1049,361683,359900
2751,1050,377880,370000
2752,1051,213254,200000
2753,1051,213254,200000
2754,1051,213254,200000
2755,1051,213254,200000
2756,1051,213254,200000
2757,1051,213254,200000
2758,1051,213254,200000
2759,1051,213254,200000
2760,1051,213254,200000
2761,1051,213254,200000
2762,1051,213254,200000
2763,1051,213254,200000
2764,1051,213254,200000
2765,1051,213254,200000
2766,1051,213254,200000
2767,1051,213254,200000
2768,1051,213254,225000
2769,1051,213254,225000
2770,1051,213254,225000
2771,1051,213254,225000
2772,1051,213254,225000
2773,1051,213254,225000
2774,1051,213254,225000
2775,1051,213254,225000
2776,1051,213254,225000
2777,1051,213254,225000
2778,1051,213254,225000
2779,1051,213254,225000
2780,1051,213254,225000
2781,1051,213254,225000
2782,1051,213254,225000
2783,1051,213254,225000
2784,1051,213254,245000
2785,1051,213254,245000
2786,1051,213254,245000
2787,1051,213254,245000
2788,1051,213254,245000
2789,1051,213254,245000
2790,1051,213254,245000
2791,1051,213254,245000
2792,1051,213254,245000
2793,1051,213254,245000
2794,1051,213254,245000
2795,1051,213254,245000
2796,1051,213254,245000
2797,1051,213254,245000
2798,1051,213254,245000
2799,1051,213254,245000
2800,1051,213254,295000
2801,1051,213254,295000
2802,1051,213254,295000
2803,1051,213254,295000
2804,1051,213254,295000
2805,1051,213254,295000
2806,1051,213254,295000
2807,1051,213254,295000
2808,1051,213254,295000
2809,1051,213254,295000
2810,1051,213254,295000
2811,1051,213254,295000
2812,1051,213254,295000
2813,1051,213254,295000
2814,1051,213254,295000
2815,1051,213254,295000
2816,1052,289294,434050
2817,1053,405135,182000
2818,1053,405135,182000
2819,1053,405135,182000
2820,1053,405135,182000
2821,1053,405135,503000
2822,1053,405135,503000
2823,1053,405135,503000
2824,1053,405135,503000
2825,1054,295851,227000
2826,1055,393447,384000
2827,1057,255797,200000
2828,1057,255797,200000
2829,1057,255797,200000
2830,1057,255797,200000
2831,1057,255797,250000
2832,1057,255797,250000
2833,1057,255797,250000
2834,1057,255797,250000
2835,1058,316382,295000
2836,1058,316382,295000
2837,1058,316382,295000
2838,1058,316382,295000
2839,1058,316382,405000
2840,1058,316382,405000
2841,1058,316382,405000
2842,1058,316382,405000
2843,1059,184124,172500
2844,1059,184124,172500
2845,1059,184124,172500
2846,1059,184124,172500
2847,1059,184124,238750
2848,1059,184124,238750
2849,1059,184124,238750
2850,1059,184124,238750
2851,1060,158913,167900
2852,1061,181957,195000
2853,1064,181901,221900
2854,1065,220873,112500
2855,1065,220873,112500
2856,1065,220873,112500
2857,1065,220873,112500
2858,1065,220873,444000
2859,1065,220873,444000
2860,1065,220873,444000
2861,1065,220873,444000
2862,1066,166219,10000
2863,1067,307040,375000
2864,1067,307040,375000
2865,1067,307040,375000
2866,1067,307040,375000
2867,1067,307040,467900
2868,1067,307040,467900
2869,1067,307040,467900
2870,1067,307040,467900
2871,1068,220328,40000
2872,1068,220328,40000
2873,1068,220328,40000
2874,1068,220328,40000
2875,1068,220328,329000
2876,1068,220328,329000
2877,1068,220328,329000
2878,1068,220328,329000
2879,1069,143954,114900
2880,1070,138581,93500
2881,1071,285175,185000
2882,1072,138644,99000
2883,1073,133023,75500
2884,1074,147815,25000
2885,1075,122604,93500
2886,1076,241741,224000
2887,1077,216904,210000
2888,1078,317854,356250
2889,1079,150941,170000
2890,1080,128749,142000
2891,1080,128749,142000
2892,1080,128749,142000
2893,1080,128749,142000
2894,1080,128749,189000
2895,1080,128749,189000
2896,1080,128749,189000
2897,1080,128749,189000
2898,1081,198686,154900
2899,1081,198686,154900
2900,1081,198686,154900
2901,1081,198686,154900
2902,1081,198686,233225
2903,1081,198686,233225
2904,1081,198686,233225
2905,1081,198686,233225
2906,1082,162223,189100
2907,1083,169832,131500
2908,1084,123625,106500
2909,1085,151187,119800
2910,1086,121570,114000
2911,1087,127957,106000
2912,1088,147871,137500
2913,1089,140845,125000
2914,1090,126016,119900
2915,1091,137773,124900
2916,1092,180702,162500
2917,1093,281084,212000
2918,1094,160308,132500
2919,1095,151629,170000
2920,1096,128391,94900
2921,1097,183338,197000
2922,1098,140090,133700
2923,1099,143001,129900
2924,1100,135794,94900
2925,1101,142008,100000
2926,1102,155941,154000
2927,1102,155941,154000
2928,1102,155941,154000
2929,1102,155941,154000
2930,1102,155941,178000
2931,1102,155941,178000
2932,1102,155941,178000
2933,1102,155941,178000
2934,1104,147361,139000
2935,1104,147361,139000
2936,1104,147361,139000
2937,1104,147361,139000
2938,1104,147361,182500
2939,1104,147361,182500
2940,1104,147361,182500
2941,1104,147361,182500
2942,1105,137995,126500
2943,1105,137995,126500
2944,1105,137995,126500
2945,1105,137995,126500
2946,1105,137995,219900
2947,1105,137995,219900
2948,1105,137995,219900
2949,1105,137995,219900
2950,1106,129690,94000
2951,1107,132508,119900
2952,1108,156974,80000
2953,1108,156974,80000
2954,1108,156974,80000
2955,1108,156974,80000
2956,1108,156974,142000
2957,1108,156974,142000
2958,1108,156974,142000
2959,1108,156974,142000
2960,1109,132114,85000
2961,1110,146168,117500
2962,1111,150356,115000
2963,1112,156569,145000
2964,1113,136554,107950
2965,1114,128268,61000
2966,1114,128268,61000
2967,1114,128268,61000
2968,1114,128268,61000
2969,1114,128268,80000
2970,1114,128268,80000
2971,1114,128268,80000
2972,1114,128268,80000
2973,1115,147977,125000
2974,1116,150887,130000
2975,1117,195077,180000
2976,1117,195077,180000
2977,1117,195077,180000
2978,1117,195077,180000
2979,1117,195077,208000
2980,1117,195077,208000
2981,1117,195077,208000
2982,1117,195077,208000
2983,1118,138341,114000
2984,1120,173542,133900
2985,1121,167930,188500
2986,1122,174444,193000
2987,1123,166916,132700
2988,1124,240872,140000
2989,1125,126343,111000
2990,1125,126343,111000
2991,1125,126343,111000
2992,1125,126343,111000
2993,1125,126343,145000
2994,1125,126343,145000
2995,1125,126343,145000
2996,1125,126343,145000
2997,1126,143063,135000
2998,1127,147622,115000
2999,1128,170975,148500
3000,1129,174112,131000
3001,1130,146345,139000
3002,1130,146345,139000
3003,1130,146345,139000
3004,1130,146345,139000
3005,1130,146345,149900
3006,1130,146345,149900
3007,1130,146345,149900
3008,1130,146345,149900
3009,1131,136326,120000
3010,1132,139186,118500
3011,1133,150188,128000
3012,1134,141503,127000
3013,1135,145572,130000
3014,1136,129068,89000
3015,1137,130787,109900
3016,1138,138266,115000
3017,1139,242096,324000
3018,1140,150262,85000
3019,1141,145754,161000
3020,1141,145754,161000
3021,1141,145754,161000
3022,1141,145754,161000
3023,1141,145754,161000
3024,1141,145754,161000
3025,1141,145754,161000
3026,1141,145754,161000
3027,1141,145754,161000
3028,1141,145754,166000
3029,1141,145754,166000
3030,1141,145754,166000
3031,1141,145754,166000
3032,1141,145754,166000
3033,1141,145754,166000
3034,1141,145754,166000
3035,1141,145754,166000
3036,1141,145754,166000
3037,1141,145754,210000
3038,1141,145754,210000
3039,1141,145754,210000
3040,1141,145754,210000
3041,1141,145754,210000
3042,1141,145754,210000
3043,1141,145754,210000
3044,1141,145754,210000
3045,1141,145754,210000
3046,1143,283172,81000
3047,1143,283172,81000
3048,1143,283172,81000
3049,1143,283172,81000
3050,1143,283172,345000
3051,1143,283172,345000
3052,1143,283172,345000
3053,1143,283172,345000
3054,1144,285001,369000
3055,1145,142373,129874
3056,1146,245220,42500
3057,1146,245220,42500
3058,1146,245220,42500
3059,1146,245220,42500
3060,1146,245220,42500
3061,1146,245220,42500
3062,1146,245220,42500
3063,1146,245220,42500
3064,1146,245220,42500
3065,1146,245220,42500
3066,1146,245220,42500
3067,1146,245220,42500
3068,1146,245220,42500
3069,1146,245220,42500
3070,1146,245220,42500
3071,1146,245220,42500
3072,1146,245220,20000
3073,1146,245220,20000
3074,1146,245220,20000
3075,1146,245220,20000
3076,1146,245220,20000
3077,1146,245220,20000
3078,1146,245220,20000
3079,1146,245220,20000
3080,1146,245220,20000
3081,1146,245220,20000
3082,1146,245220,20000
3083,1146,245220,20000
3084,1146,245220,20000
3085,1146,245220,20000
3086,1146,245220,20000
3087,1146,245220,20000
3088,1146,245220,299900
3089,1146,245220,299900
3090,1146,245220,299900
3091,1146,245220,299900
3092,1146,245220,299900
3093,1146,245220,299900
3094,1146,245220,299900
3095,1146,245220,299900
3096,1146,245220,299900
3097,1146,245220,299900
3098,1146,245220,299900
3099,1146,245220,299900
3100,1146,245220,299900
3101,1146,245220,299900
3102,1146,245220,299900
3103,1146,245220,299900
3104,1146,245220,429900
3105,1146,245220,429900
3106,1146,245220,429900
3107,1146,245220,429900
3108,1146,245220,429900
3109,1146,245220,429900
3110,1146,245220,429900
3111,1146,245220,429900
3112,1146,245220,429900
3113,1146,245220,429900
3114,1146,245220,429900
3115,1146,245220,429900
3116,1146,245220,429900
3117,1146,245220,429900
3118,1146,245220,429900
3119,1146,245220,429900
3120,1147,210392,255000
3121,1148,136276,119000
3122,1149,154981,120000
3123,1151,125151,78000
3124,1152,212254,180000
3125,1152,212254,180000
3126,1152,212254,180000
3127,1152,212254,180000
3128,1152,212254,315000
3129,1152,212254,315000
3130,1152,212254,315000
3131,1152,212254,315000
3132,1153,136559,23000
3133,1153,136559,23000
3134,1153,136559,23000
3135,1153,136559,23000
3136,1153,136559,182900
3137,1153,136559,182900
3138,1153,136559,182900
3139,1153,136559,182900
3140,1154,130449,92000
3141,1155,141529,107500
3142,1156,170731,130000
3143,1157,141097,79000
3144,1158,167742,149900
3145,1159,149731,105100
3146,1162,155253,116148
3147,1164,138026,155000
3148,1165,137366,107500
3149,1166,129655,103250
3150,1166,129655,103250
3151,1166,129655,103250
3152,1166,129655,103250
3153,1166,129655,125500
3154,1166,129655,125500
3155,1166,129655,125500
3156,1166,129655,125500
3157,1167,198049,212500
3158,1168,195301,140000
3159,1168,195301,140000
3160,1168,195301,140000
3161,1168,195301,140000
3162,1168,195301,269000
3163,1168,195301,269000
3164,1168,195301,269000
3165,1168,195301,269000
3166,1169,186684,185000
3167,1169,186684,185000
3168,1169,186684,185000
3169,1169,186684,185000
3170,1169,186684,215528
3171,1169,186684,215528
3172,1169,186684,215528
3173,1169,186684,215528
3174,1170,125142,123500
3175,1171,233297,263000
3176,1171,233297,263000
3177,1171,233297,263000
3178,1171,233297,263000
3179,1171,233297,315875
3180,1171,233297,315875
3181,1171,233297,315875
3182,1171,233297,315875
3183,1172,203918,152000
3184,1173,255831,319900
3185,1175,203816,265000
3186,1176,179285,184000
3187,1177,250810,255000
3188,1178,305650,330000
3189,1179,243394,269000
3190,1180,238439,221000
3191,1181,201529,239000
3192,1182,221877,155000
3193,1182,221877,155000
3194,1182,221877,155000
3195,1182,221877,155000
3196,1182,221877,229000
3197,1182,221877,229000
3198,1182,221877,229000
3199,1182,221877,229000
3200,1183,198725,279900
3201,1184,197223,210000
3202,1185,225146,271300
3203,1186,259898,318000
3204,1187,271706,289500
3205,1188,142241,173000
3206,1189,148391,116000
3207,1190,165339,172000
3208,1191,208879,189900
3209,1192,150957,154500
3210,1193,129238,133500
3211,1193,129238,133500
3212,1193,129238,133500
3213,1193,129238,133500
3214,1193,129238,115000
3215,1193,129238,115000
3216,1193,129238,115000
3217,1193,129238,115000
3218,1194,139743,126000
3219,1195,236941,275000
3220,1196,256574,320000
3221,1197,280823,287500
3222,1198,297418,360000
3223,1199,274188,324000
3224,1200,181660,155000
3225,1201,192595,169000
3226,1201,192595,169000
3227,1201,192595,169000
3228,1201,192595,169000
3229,1201,192595,242000
3230,1201,192595,242000
3231,1201,192595,242000
3232,1201,192595,242000
3233,1202,181968,185000
3234,1203,196910,181000
3235,1204,136017,110000
3236,1205,141763,122000
3237,1206,136974,121303
3238,1207,135880,131000
3239,1208,126402,92500
3240,1211,135580,119382
3241,1212,148487,131000
3242,1215,312112,372500
3243,1216,373040,485000
3244,1217,431354,439500
3245,1219,432034,536000
3246,1219,432034,536000
3247,1219,432034,536000
3248,1219,432034,536000
3249,1219,432034,575000
3250,1219,432034,575000
3251,1219,432034,575000
3252,1219,432034,575000
3253,1221,100024,57000
3254,1221,100024,57000
3255,1221,100024,57000
3256,1221,100024,57000
3257,1221,100024,135000
3258,1221,100024,135000
3259,1221,100024,135000
3260,1221,100024,135000
3261,1222,112545,35000
3262,1223,91594.9,45000
3263,1225,234368,327500
3264,1226,200910,195000
3265,1227,146444,177500
3266,1228,332833,309900
3267,1229,345382,278400
3268,1230,300333,285000
3269,1232,362920,265000
3270,1233,363701,318000
3271,1233,363701,318000
3272,1233,363701,318000
3273,1233,363701,318000
3274,1233,363701,329900
3275,1233,363701,329900
3276,1233,363701,329900
3277,1233,363701,329900
3278,1234,175235,127500
3279,1235,352188,425000
3280,1235,352188,425000
3281,1235,352188,425000
3282,1235,352188,425000
3283,1235,352188,425000
3284,1235,352188,425000
3285,1235,352188,425000
3286,1235,352188,425000
3287,1235,352188,425000
3288,1235,352188,448000
3289,1235,352188,448000
3290,1235,352188,448000
3291,1235,352188,448000
3292,1235,352188,448000
3293,1235,352188,448000
3294,1235,352188,448000
3295,1235,352188,448000
3296,1235,352188,448000
3297,1235,352188,490000
3298,1235,352188,490000
3299,1235,352188,490000
3300,1235,352188,490000
3301,1235,352188,490000
3302,1235,352188,490000
3303,1235,352188,490000
3304,1235,352188,490000
3305,1235,352188,490000
3306,1236,327614,273000
3307,1237,504959,250000
3308,1238,490517,675000
3309,1239,471613,378000
3310,1240,255336,282500
3311,1241,201102,207000
3312,1242,294623,325000
3313,1242,294623,325000
3314,1242,294623,325000
3315,1242,294623,325000
3316,1242,294623,335000
3317,1242,294623,335000
3318,1242,294623,335000
3319,1242,294623,335000
3320,1244,600448,695000
3321,1245,716516,725000
3322,1246,238719,237000
3323,1247,335399,268000
3324,1249,360521,480000
3325,1250,459784,576000
3326,1251,322199,237000
3327,1252,436309,399000
3328,1253,300835,399990
3329,1254,630829,620000
3330,1255,529864,544000
3331,1256,493987,370000
3332,1258,480041,350000
3333,1258,480041,350000
3334,1258,480041,350000
3335,1258,480041,350000
3336,1258,480041,412000
3337,1258,480041,412000
3338,1258,480041,412000
3339,1258,480041,412000
3340,1259,981083,1250000
3341,1260,606861,800000
3342,1261,632715,413500
3343,1262,481239,627500
3344,1263,579222,652000
3345,1263,579222,652000
3346,1263,579222,652000
3347,1263,579222,652000
3348,1263,579222,759000
3349,1263,579222,759000
3350,1263,579222,759000
3351,1263,579222,759000
3352,1264,452730,429900
3353,1268,261564,186500
3354,1269,823475,240000
3355,1269,823475,240000
3356,1269,823475,240000
3357,1269,823475,240000
3358,1269,823475,1215000
3359,1269,823475,1215000
3360,1269,823475,1215000
3361,1269,823475,1215000
3362,1271,380171,258000
3363,1272,307359,295000
3364,1273,529646,487000
3365,1274,402509,330000
3366,1275,557894,550000
3367,1276,520880,520000
3368,1277,558768,385000
3369,1278,521113,535000
3370,1279,516110,335000
3371,1280,555055,615000
3372,1281,547836,425000
3373,1282,506595,512000
3374,1283,430852,430000
3375,1283,430852,430000
3376,1283,430852,430000
3377,1283,430852,430000
3378,1283,430852,459900
3379,1283,430852,459900
3380,1283,430852,459900
3381,1283,430852,459900
3382,1284,1834120,1500000
3383,1285,1179820,1100000
3384,1286,1988300,1700000
3385,1287,480427,425000
3386,1288,730832,478500
3387,1289,595281,400000
3388,1291,455141,572300
3389,1292,681410,945202
3390,1293,751659,897000
3391,1294,880399,615000
3392,1295,671691,249290
3393,1295,671691,249290
3394,1295,671691,249290
3395,1295,671691,249290
3396,1295,671691,200000
3397,1295,671691,200000
3398,1295,671691,200000
3399,1295,671691,200000
3400,1296,550176,695380
3401,1297,579992,493000
3402,1297,579992,493000
3403,1297,579992,493000
3404,1297,579992,493000
3405,1297,579992,605000
3406,1297,579992,605000
3407,1297,579992,605000
3408,1297,579992,605000
3409,1298,504262,584600
3410,1299,627942,715000
3411,1300,399805,300000
3412,1301,512027,622500
3413,1302,602725,710000
3414,1303,329338,372640
3415,1305,637892,351600
3416,1305,637892,351600
3417,1305,637892,351600
3418,1305,637892,351600
3419,1305,637892,765000
3420,1305,637892,765000
3421,1305,637892,765000
3422,1305,637892,765000
3423,1306,438281,525000
3424,1307,437449,344000
3425,1308,383808,312000
3426,1309,324902,292000
3427,1310,397335,345000
3428,1311,361125,298500
3429,1312,416690,400000
3430,1312,416690,400000
3431,1312,416690,400000
3432,1312,416690,400000
3433,1312,416690,475000
3434,1312,416690,475000
3435,1312,416690,475000
3436,1312,416690,475000
3437,1313,491535,467500
3438,1314,549076,615000
3439,1315,427211,377500
3440,1316,563971,500000
3441,1317,241004,234000
3442,1318,293319,284250
3443,1319,304509,255000
3444,1320,799076,910000
3445,1320,799076,910000
3446,1320,799076,910000
3447,1320,799076,910000
3448,1320,799076,910000
3449,1320,799076,910000
3450,1320,799076,910000
3451,1320,799076,910000
3452,1321,362882,150000
3453,1321,362882,150000
3454,1321,362882,150000
3455,1321,362882,150000
3456,1321,362882,150000
3457,1321,362882,150000
3458,1321,362882,150000
3459,1321,362882,150000
3460,1321,362882,150000
3461,1321,362882,175000
3462,1321,362882,175000
3463,1321,362882,175000
3464,1321,362882,175000
3465,1321,362882,175000
3466,1321,362882,175000
3467,1321,362882,175000
3468,1321,362882,175000
3469,1321,362882,175000
3470,1321,362882,380000
3471,1321,362882,380000
3472,1321,362882,380000
3473,1321,362882,380000
3474,1321,362882,380000
3475,1321,362882,380000
3476,1321,362882,380000
3477,1321,362882,380000
3478,1321,362882,380000
3479,1322,537010,425000
3480,1323,520459,350000
3481,1324,1011920,1000000
3482,1324,1011920,1000000
3483,1324,1011920,1000000
3484,1324,1011920,1000000
3485,1324,1011920,1105000
3486,1324,1011920,1105000
3487,1324,1011920,1105000
3488,1324,1011920,1105000
3489,1325,583732,585000
3490,1326,1837320,2125000
3491,1327,1231580,1499000
3492,1328,966685,765000
3493,1329,1666630,1445000
3494,1330,813515,750000
3495,1331,626389,665000
3496,1332,421056,319000
3497,1333,755509,295000
